strategy,mode,cand_n,ordering,top_k,slice,n_queries,cand_recall,cand_recall_lo,cand_recall_hi,recall,recall_lo,recall_hi,mrr,mrr_lo,mrr_hi,ndcg,ndcg_lo,ndcg_hi,context_chars,context_chars_lo,context_chars_hi
section,hybrid,50,rerank_child,10,all,52,0.9423,0.8846,0.9904,0.9808,0.9423,1.0,0.8318,0.7466,0.9098,0.8118,0.7383,0.8801,15192.6346,14805.5769,15604.1923
section,hybrid,50,no_rerank,3,all,52,0.9423,0.8846,0.9904,0.8269,0.7115,0.9231,0.6987,0.5865,0.8077,0.6898,0.5848,0.7908,4583.4038,4372.2692,4822.8654
section,hybrid,50,no_rerank,5,all,52,0.9423,0.8846,0.9904,0.8846,0.7885,0.9615,0.7112,0.6071,0.8141,0.7129,0.6194,0.8045,7690.5577,7417.9808,7976.2692
section,hybrid,50,no_rerank,8,all,52,0.9423,0.8846,0.9904,0.9231,0.8462,0.9808,0.7172,0.6159,0.8175,0.7237,0.6358,0.8098,12128.7885,11735.5577,12529.6154
section,hybrid,50,no_rerank,10,all,52,0.9423,0.8846,0.9904,0.9615,0.9038,1.0,0.7212,0.6207,0.8182,0.7329,0.6515,0.8148,15190.8846,14721.6731,15665.3269
section,hybrid,50,rerank_parent,3,all,52,0.9423,0.8846,0.9904,0.7308,0.6154,0.8462,0.6154,0.4968,0.734,0.6052,0.4948,0.7144,4430.8077,4177.3269,4684.7692
section,hybrid,50,rerank_parent,5,all,52,0.9423,0.8846,0.9904,0.8654,0.7692,0.9423,0.6481,0.5433,0.7538,0.6527,0.5555,0.7424,7541.5769,7196.0,7873.8846
section,hybrid,50,rerank_parent,8,all,52,0.9423,0.8846,0.9904,0.8846,0.7885,0.9615,0.6508,0.5455,0.7568,0.6591,0.5619,0.7479,12286.1346,11890.9423,12673.5192
section,hybrid,50,rerank_parent,10,all,52,0.9423,0.8846,0.9904,0.9231,0.8462,0.9808,0.6549,0.5517,0.7589,0.6705,0.5803,0.7548,15357.9808,14941.3077,15775.0
section_bare,dense,10,rerank_child,3,all,52,0.734,0.6186,0.8462,0.8269,0.7115,0.9231,0.734,0.625,0.8365,0.7059,0.6024,0.8027,4474.0577,4247.1346,4707.2885
section_bare,dense,10,rerank_child,5,all,52,0.734,0.6186,0.8462,0.8462,0.75,0.9423,0.7378,0.6314,0.8397,0.7134,0.6141,0.8082,7662.9423,7340.3654,7963.5962
section_bare,dense,10,rerank_child,8,all,52,0.734,0.6186,0.8462,0.8462,0.75,0.9423,0.7378,0.6314,0.8397,0.7134,0.6141,0.8082,11865.0192,11399.9038,12269.9615
section_bare,dense,10,rerank_child,10,all,52,0.734,0.6186,0.8462,0.8462,0.75,0.9423,0.7378,0.6314,0.8397,0.7134,0.6141,0.8082,13204.8077,12564.3462,13787.4231
section_bare,dense,10,no_rerank,3,all,52,0.734,0.6186,0.8462,0.7308,0.5962,0.8462,0.6378,0.5192,0.75,0.621,0.5056,0.7329,4685.5,4484.6346,4899.4615
section_bare,dense,10,no_rerank,5,all,52,0.734,0.6186,0.8462,0.8269,0.7115,0.9231,0.659,0.5468,0.7676,0.657,0.5551,0.7585,7730.8462,7445.5962,8011.3077
section_bare,dense,10,no_rerank,8,all,52,0.734,0.6186,0.8462,0.8462,0.75,0.9423,0.6622,0.5516,0.7699,0.6638,0.5619,0.7645,11888.8269,11415.7885,12311.8269
section_bare,dense,10,no_rerank,10,all,52,0.734,0.6186,0.8462,0.8462,0.75,0.9423,0.6622,0.5516,0.7699,0.6638,0.5619,0.7645,13204.8077,12564.3462,13787.4231
section_bare,dense,10,rerank_parent,3,all,52,0.734,0.6186,0.8462,0.75,0.6346,0.8654,0.6282,0.516,0.7404,0.6161,0.5093,0.7224,4614.5192,4361.9231,4864.8269
section_bare,dense,10,rerank_parent,5,all,52,0.734,0.6186,0.8462,0.8077,0.6923,0.9038,0.6417,0.5356,0.7516,0.6369,0.5382,0.7385,7606.0577,7310.1154,7898.6346
section_bare,dense,10,rerank_parent,8,all,52,0.734,0.6186,0.8462,0.8269,0.7308,0.9231,0.6449,0.5407,0.7529,0.6438,0.5474,0.7411,11823.5577,11352.7692,12249.4615
section_bare,dense,10,rerank_parent,10,all,52,0.734,0.6186,0.8462,0.8462,0.75,0.9423,0.6468,0.5417,0.7538,0.6493,0.5547,0.7461,13204.8077,12564.3462,13787.4231
section_bare,dense,20,rerank_child,3,all,52,0.7821,0.6731,0.8878,0.8269,0.7115,0.9231,0.7596,0.6538,0.8558,0.7251,0.6203,0.8263,4421.3077,4210.9038,4647.3846
section_bare,dense,20,rerank_child,5,all,52,0.7821,0.6731,0.8878,0.8462,0.75,0.9423,0.7644,0.6587,0.8654,0.7334,0.6313,0.8281,7660.4615,7316.1731,7998.4423
section_bare,dense,20,rerank_child,8,all,52,0.7821,0.6731,0.8878,0.8654,0.7692,0.9423,0.7676,0.6635,0.8654,0.7403,0.6403,0.833,12141.6923,11713.7692,12532.5385
section_bare,dense,20,rerank_child,10,all,52,0.7821,0.6731,0.8878,0.8654,0.7692,0.9423,0.7676,0.6635,0.8654,0.7403,0.6403,0.833,15030.9038,14563.75,15457.0385
section_bare,dense,20,no_rerank,3,all,52,0.7821,0.6731,0.8878,0.7308,0.5962,0.8462,0.6378,0.5192,0.75,0.621,0.5056,0.7329,4685.5,4484.6346,4899.4615
section_bare,dense,20,no_rerank,5,all,52,0.7821,0.6731,0.8878,0.8269,0.7115,0.9231,0.659,0.5468,0.7676,0.657,0.5551,0.7585,7770.0577,7495.4808,8037.6731
section_bare,dense,20,no_rerank,8,all,52,0.7821,0.6731,0.8878,0.8462,0.75,0.9423,0.6622,0.5516,0.7699,0.6638,0.5619,0.7645,12170.5577,11760.6923,12578.1923
section_bare,dense,20,no_rerank,10,all,52,0.7821,0.6731,0.8878,0.8462,0.75,0.9423,0.6622,0.5516,0.7699,0.6638,0.5619,0.7645,15079.9808,14537.5,15588.3269
section_bare,dense,20,rerank_parent,3,all,52,0.7821,0.6731,0.8878,0.7885,0.6731,0.8846,0.641,0.5321,0.7532,0.6353,0.5297,0.7353,4441.7885,4197.0192,4687.5
section_bare,dense,20,rerank_parent,5,all,52,0.7821,0.6731,0.8878,0.8462,0.75,0.9423,0.6545,0.5487,0.7612,0.6561,0.5574,0.7491,7580.3846,7277.8269,7888.6346
section_bare,dense,20,rerank_parent,8,all,52,0.7821,0.6731,0.8878,0.8654,0.7692,0.9423,0.6577,0.5519,0.7628,0.663,0.567,0.7529,12100.7885,11707.5962,12451.9423
section_bare,dense,20,rerank_parent,10,all,52,0.7821,0.6731,0.8878,0.8654,0.7692,0.9423,0.6577,0.5519,0.7628,0.663,0.567,0.7529,15234.1538,14764.8462,15662.0385
section_bare,dense,35,rerank_child,3,all,52,0.8077,0.7019,0.9135,0.8462,0.7308,0.9423,0.7788,0.6731,0.875,0.7444,0.6411,0.8389,4473.7692,4248.8269,4710.7115
section_bare,dense,35,rerank_child,5,all,52,0.8077,0.7019,0.9135,0.8654,0.7692,0.9423,0.7837,0.6779,0.8798,0.7527,0.6529,0.8438,7594.5769,7291.5192,7927.1154
section_bare,dense,35,rerank_child,8,all,52,0.8077,0.7019,0.9135,0.8846,0.7885,0.9615,0.7864,0.6813,0.8826,0.7591,0.6614,0.8473,12229.3846,11774.4038,12659.9423
section_bare,dense,35,rerank_child,10,all,52,0.8077,0.7019,0.9135,0.8846,0.7885,0.9615,0.7864,0.6813,0.8826,0.7591,0.6614,0.8473,15296.8269,14852.9808,15728.6538
section_bare,dense,35,no_rerank,3,all,52,0.8077,0.7019,0.9135,0.7308,0.5962,0.8462,0.6378,0.5192,0.75,0.621,0.5056,0.7329,4685.5,4484.6346,4899.4615
section_bare,dense,35,no_rerank,5,all,52,0.8077,0.7019,0.9135,0.8269,0.7115,0.9231,0.659,0.5468,0.7676,0.657,0.5551,0.7585,7770.0577,7495.4808,8037.6731
section_bare,dense,35,no_rerank,8,all,52,0.8077,0.7019,0.9135,0.8462,0.75,0.9423,0.6622,0.5516,0.7699,0.6638,0.5619,0.7645,12237.8846,11836.4615,12620.3462
section_bare,dense,35,no_rerank,10,all,52,0.8077,0.7019,0.9135,0.8462,0.75,0.9423,0.6622,0.5516,0.7699,0.6638,0.5619,0.7645,15186.9423,14712.1731,15663.0
section_bare,dense,35,rerank_parent,3,all,52,0.8077,0.7019,0.9135,0.75,0.6346,0.8654,0.625,0.5096,0.7404,0.6173,0.5096,0.7187,4512.0385,4238.75,4773.6346
section_bare,dense,35,rerank_parent,5,all,52,0.8077,0.7019,0.9135,0.8269,0.7308,0.9231,0.6442,0.5369,0.7516,0.644,0.5429,0.7389,7655.8654,7363.4038,7954.1731
section_bare,dense,35,rerank_parent,8,all,52,0.8077,0.7019,0.9135,0.8654,0.7692,0.9423,0.6502,0.544,0.7576,0.6573,0.5622,0.7489,12307.2692,11938.0385,12683.5769
section_bare,dense,35,rerank_parent,10,all,52,0.8077,0.7019,0.9135,0.8654,0.7692,0.9423,0.6502,0.544,0.7576,0.6573,0.5622,0.7489,15427.5385,15011.6731,15857.6731
section_bare,dense,50,rerank_child,3,all,52,0.8462,0.75,0.9327,0.8846,0.7885,0.9615,0.8077,0.7115,0.8942,0.7757,0.6812,0.8645,4456.0,4242.9231,4684.4615
section_bare,dense,50,rerank_child,5,all,52,0.8462,0.75,0.9327,0.8846,0.7885,0.9615,0.8077,0.7115,0.8942,0.7757,0.6812,0.8645,7522.7885,7217.2115,7857.7115
section_bare,dense,50,rerank_child,8,all,52,0.8462,0.75,0.9327,0.9038,0.8077,0.9808,0.8109,0.7147,0.8974,0.7826,0.6904,0.8653,12259.4808,11839.75,12688.9808
section_bare,dense,50,rerank_child,10,all,52,0.8462,0.75,0.9327,0.9038,0.8077,0.9808,0.8109,0.7147,0.8974,0.7826,0.6904,0.8653,15151.1923,14698.1923,15578.0577
section_bare,dense,50,no_rerank,3,all,52,0.8462,0.75,0.9327,0.7308,0.5962,0.8462,0.6378,0.5192,0.75,0.621,0.5056,0.7329,4685.5,4484.6346,4899.4615
section_bare,dense,50,no_rerank,5,all,52,0.8462,0.75,0.9327,0.8269,0.7115,0.9231,0.659,0.5468,0.7676,0.657,0.5551,0.7585,7770.0577,7495.4808,8037.6731
section_bare,dense,50,no_rerank,8,all,52,0.8462,0.75,0.9327,0.8462,0.75,0.9423,0.6622,0.5516,0.7699,0.6638,0.5619,0.7645,12237.8846,11836.4615,12620.3462
section_bare,dense,50,no_rerank,10,all,52,0.8462,0.75,0.9327,0.8462,0.75,0.9423,0.6622,0.5516,0.7699,0.6638,0.5619,0.7645,15186.9423,14712.1731,15663.0
section_bare,dense,50,rerank_parent,3,all,52,0.8462,0.75,0.9327,0.7692,0.6538,0.8846,0.6282,0.5128,0.7436,0.6244,0.5155,0.7244,4430.1731,4162.6154,4694.8654
section_bare,dense,50,rerank_parent,5,all,52,0.8462,0.75,0.9327,0.8462,0.75,0.9423,0.6474,0.5417,0.7532,0.6511,0.5519,0.742,7580.3077,7276.6346,7904.2692
section_bare,dense,50,rerank_parent,8,all,52,0.8462,0.75,0.9327,0.8846,0.7885,0.9615,0.653,0.5489,0.7572,0.664,0.5684,0.7499,12321.9423,11951.7692,12687.0192
section_bare,dense,50,rerank_parent,10,all,52,0.8462,0.75,0.9327,0.8846,0.7885,0.9615,0.653,0.5489,0.7572,0.664,0.5684,0.7499,15524.6923,15060.75,16024.7692
section_bare,keyword,10,rerank_child,3,all,52,0.7404,0.625,0.8558,0.8269,0.7115,0.9231,0.7564,0.6442,0.8622,0.7301,0.619,0.8317,4343.2115,4140.1154,4564.2115
section_bare,keyword,10,rerank_child,5,all,52,0.7404,0.625,0.8558,0.8654,0.7692,0.9615,0.7651,0.6577,0.8654,0.7458,0.6425,0.8405,7402.3846,7136.1923,7694.9038
section_bare,keyword,10,rerank_child,8,all,52,0.7404,0.625,0.8558,0.8654,0.7692,0.9615,0.7651,0.6577,0.8654,0.7458,0.6425,0.8405,11762.5192,11388.3077,12124.7885
section_bare,keyword,10,rerank_child,10,all,52,0.7404,0.625,0.8558,0.8654,0.7692,0.9615,0.7651,0.6577,0.8654,0.7458,0.6425,0.8405,13159.7308,12564.2115,13698.2885
section_bare,keyword,10,no_rerank,3,all,52,0.7404,0.625,0.8558,0.6923,0.5577,0.8077,0.6186,0.4904,0.7404,0.5929,0.4701,0.706,4520.7885,4326.8462,4726.8077
section_bare,keyword,10,no_rerank,5,all,52,0.7404,0.625,0.8558,0.8269,0.7115,0.9231,0.6513,0.5333,0.7612,0.6501,0.5459,0.7467,7515.8269,7219.25,7830.5577
section_bare,keyword,10,no_rerank,8,all,52,0.7404,0.625,0.8558,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,11883.0,11496.7115,12275.0962
section_bare,keyword,10,no_rerank,10,all,52,0.7404,0.625,0.8558,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,13159.7308,12564.2115,13698.2885
section_bare,keyword,10,rerank_parent,3,all,52,0.7404,0.625,0.8558,0.7692,0.6538,0.8846,0.6346,0.5192,0.75,0.6327,0.523,0.7411,4385.4808,4169.6346,4617.1154
section_bare,keyword,10,rerank_parent,5,all,52,0.7404,0.625,0.8558,0.8462,0.7308,0.9423,0.6538,0.5433,0.7612,0.6626,0.5608,0.7593,7464.5385,7191.9615,7753.5769
section_bare,keyword,10,rerank_parent,8,all,52,0.7404,0.625,0.8558,0.8654,0.7692,0.9615,0.6571,0.5465,0.7644,0.6695,0.5715,0.765,11730.6346,11357.3269,12082.2885
section_bare,keyword,10,rerank_parent,10,all,52,0.7404,0.625,0.8558,0.8654,0.7692,0.9615,0.6571,0.5465,0.7644,0.6695,0.5715,0.765,13159.7308,12564.2115,13698.2885
section_bare,keyword,20,rerank_child,3,all,52,0.7788,0.6731,0.875,0.9038,0.8077,0.9808,0.8109,0.7115,0.8942,0.7781,0.6864,0.8631,4347.0577,4145.8654,4558.6923
section_bare,keyword,20,rerank_child,5,all,52,0.7788,0.6731,0.875,0.9231,0.8462,0.9808,0.8147,0.7218,0.8955,0.7856,0.6949,0.8665,7404.4615,7141.8269,7702.1538
section_bare,keyword,20,rerank_child,8,all,52,0.7788,0.6731,0.875,0.9231,0.8462,0.9808,0.8147,0.7218,0.8955,0.7856,0.6949,0.8665,12177.5962,11813.2692,12550.5
section_bare,keyword,20,rerank_child,10,all,52,0.7788,0.6731,0.875,0.9231,0.8462,0.9808,0.8147,0.7218,0.8955,0.7856,0.6949,0.8665,15282.3846,14868.1154,15714.7308
section_bare,keyword,20,no_rerank,3,all,52,0.7788,0.6731,0.875,0.6923,0.5577,0.8077,0.6186,0.4904,0.7404,0.5929,0.4701,0.706,4520.7885,4326.8462,4726.8077
section_bare,keyword,20,no_rerank,5,all,52,0.7788,0.6731,0.875,0.8269,0.7115,0.9231,0.6513,0.5333,0.7612,0.6501,0.5459,0.7467,7515.8269,7219.25,7830.5577
section_bare,keyword,20,no_rerank,8,all,52,0.7788,0.6731,0.875,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,12085.7885,11738.8654,12438.1346
section_bare,keyword,20,no_rerank,10,all,52,0.7788,0.6731,0.875,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,15033.1154,14595.0962,15488.0769
section_bare,keyword,20,rerank_parent,3,all,52,0.7788,0.6731,0.875,0.7885,0.6731,0.8846,0.6314,0.5192,0.7436,0.6241,0.5173,0.7283,4460.9231,4227.5577,4696.0769
section_bare,keyword,20,rerank_parent,5,all,52,0.7788,0.6731,0.875,0.8846,0.7885,0.9615,0.6545,0.549,0.7593,0.6614,0.566,0.7525,7623.75,7324.1731,7919.0192
section_bare,keyword,20,rerank_parent,8,all,52,0.7788,0.6731,0.875,0.9038,0.8077,0.9808,0.6577,0.5551,0.7612,0.6683,0.5735,0.7576,12209.2115,11850.5192,12576.9615
section_bare,keyword,20,rerank_parent,10,all,52,0.7788,0.6731,0.875,0.9038,0.8077,0.9808,0.6577,0.5551,0.7612,0.6683,0.5735,0.7576,15257.7885,14844.0577,15698.9808
section_bare,keyword,35,rerank_child,3,all,52,0.8365,0.7404,0.9231,0.9038,0.8077,0.9808,0.8109,0.7115,0.8942,0.7781,0.6866,0.8636,4386.8846,4189.3077,4599.8077
section_bare,keyword,35,rerank_child,5,all,52,0.8365,0.7404,0.9231,0.9038,0.8077,0.9808,0.8109,0.7115,0.8942,0.7781,0.6866,0.8636,7515.9423,7248.1923,7808.5962
section_bare,keyword,35,rerank_child,8,all,52,0.8365,0.7404,0.9231,0.9231,0.8462,0.9808,0.8136,0.7175,0.8965,0.7846,0.6946,0.8665,12409.0577,12079.8077,12760.3077
section_bare,keyword,35,rerank_child,10,all,52,0.8365,0.7404,0.9231,0.9423,0.8654,1.0,0.8158,0.7213,0.897,0.7903,0.7057,0.8689,15512.9423,15116.1923,15923.2692
section_bare,keyword,35,no_rerank,3,all,52,0.8365,0.7404,0.9231,0.6923,0.5577,0.8077,0.6186,0.4904,0.7404,0.5929,0.4701,0.706,4520.7885,4326.8462,4726.8077
section_bare,keyword,35,no_rerank,5,all,52,0.8365,0.7404,0.9231,0.8269,0.7115,0.9231,0.6513,0.5333,0.7612,0.6501,0.5459,0.7467,7515.8269,7219.25,7830.5577
section_bare,keyword,35,no_rerank,8,all,52,0.8365,0.7404,0.9231,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,12085.7885,11738.8654,12438.1346
section_bare,keyword,35,no_rerank,10,all,52,0.8365,0.7404,0.9231,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,15033.1154,14595.0962,15488.0769
section_bare,keyword,35,rerank_parent,3,all,52,0.8365,0.7404,0.9231,0.7692,0.6538,0.8846,0.6154,0.5,0.7276,0.6111,0.5038,0.7168,4471.9808,4225.1154,4724.4808
section_bare,keyword,35,rerank_parent,5,all,52,0.8365,0.7404,0.9231,0.8654,0.7692,0.9423,0.6394,0.5337,0.7452,0.6461,0.5494,0.7412,7551.8269,7226.1154,7871.6538
section_bare,keyword,35,rerank_parent,8,all,52,0.8365,0.7404,0.9231,0.9038,0.8077,0.9808,0.645,0.5425,0.75,0.659,0.5673,0.7489,12321.0577,11932.5385,12702.6731
section_bare,keyword,35,rerank_parent,10,all,52,0.8365,0.7404,0.9231,0.9231,0.8462,0.9808,0.647,0.5457,0.7519,0.6646,0.5771,0.7515,15390.6731,14985.25,15817.0192
section_bare,keyword,50,rerank_child,3,all,52,0.8365,0.7404,0.9231,0.8846,0.7885,0.9615,0.7949,0.6923,0.8846,0.7614,0.6644,0.8492,4374.75,4180.3654,4587.75
section_bare,keyword,50,rerank_child,5,all,52,0.8365,0.7404,0.9231,0.9231,0.8462,0.9808,0.8035,0.7054,0.8891,0.7772,0.6878,0.8576,7479.5577,7186.1538,7794.6154
section_bare,keyword,50,rerank_child,8,all,52,0.8365,0.7404,0.9231,0.9423,0.8654,1.0,0.8063,0.7092,0.8912,0.7836,0.6971,0.8607,12194.7308,11853.0769,12517.3269
section_bare,keyword,50,rerank_child,10,all,52,0.8365,0.7404,0.9231,0.9615,0.9038,1.0,0.8084,0.715,0.8916,0.7893,0.708,0.8626,15355.9615,15013.2115,15696.6731
section_bare,keyword,50,no_rerank,3,all,52,0.8365,0.7404,0.9231,0.6923,0.5577,0.8077,0.6186,0.4904,0.7404,0.5929,0.4701,0.706,4520.7885,4326.8462,4726.8077
section_bare,keyword,50,no_rerank,5,all,52,0.8365,0.7404,0.9231,0.8269,0.7115,0.9231,0.6513,0.5333,0.7612,0.6501,0.5459,0.7467,7515.8269,7219.25,7830.5577
section_bare,keyword,50,no_rerank,8,all,52,0.8365,0.7404,0.9231,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,12085.7885,11738.8654,12438.1346
section_bare,keyword,50,no_rerank,10,all,52,0.8365,0.7404,0.9231,0.8654,0.7692,0.9615,0.6577,0.5452,0.7644,0.6638,0.5665,0.7565,15033.1154,14595.0962,15488.0769
section_bare,keyword,50,rerank_parent,3,all,52,0.8365,0.7404,0.9231,0.75,0.6346,0.8654,0.609,0.4936,0.7244,0.6015,0.4909,0.7093,4451.8654,4190.9808,4704.9615
section_bare,keyword,50,rerank_parent,5,all,52,0.8365,0.7404,0.9231,0.8654,0.7692,0.9423,0.6369,0.5295,0.7436,0.6439,0.5452,0.7392,7566.8077,7228.5962,7893.5769
section_bare,keyword,50,rerank_parent,8,all,52,0.8365,0.7404,0.9231,0.8846,0.7885,0.9615,0.6401,0.5356,0.7465,0.6508,0.5547,0.7428,12335.3654,11949.7692,12708.4808
section_bare,keyword,50,rerank_parent,10,all,52,0.8365,0.7404,0.9231,0.9038,0.8077,0.9808,0.6422,0.538,0.7468,0.6565,0.5631,0.7468,15379.1538,14989.2692,15777.6923
section_bare,hybrid,10,rerank_child,3,all,52,0.8077,0.7019,0.9038,0.8846,0.7885,0.9615,0.7949,0.6987,0.891,0.7614,0.6679,0.8507,4369.8462,4177.9423,4571.0385
section_bare,hybrid,10,rerank_child,5,all,52,0.8077,0.7019,0.9038,0.9231,0.8462,0.9808,0.8035,0.7096,0.8917,0.7772,0.6902,0.8592,7386.25,7117.4038,7669.3269
section_bare,hybrid,10,rerank_child,8,all,52,0.8077,0.7019,0.9038,0.9231,0.8462,0.9808,0.8035,0.7096,0.8917,0.7772,0.6902,0.8592,12090.5769,11670.5385,12466.5
section_bare,hybrid,10,rerank_child,10,all,52,0.8077,0.7019,0.9038,0.9231,0.8462,0.9808,0.8035,0.7096,0.8917,0.7772,0.6902,0.8592,15057.5385,14549.6154,15524.3462
section_bare,hybrid,10,no_rerank,3,all,52,0.8077,0.7019,0.9038,0.8462,0.75,0.9423,0.6923,0.5865,0.7981,0.6823,0.5784,0.7847,4579.5962,4366.5,4792.0577
section_bare,hybrid,10,no_rerank,5,all,52,0.8077,0.7019,0.9038,0.9231,0.8462,0.9808,0.7115,0.609,0.8109,0.7155,0.6276,0.8033,7628.75,7350.0577,7906.4615
section_bare,hybrid,10,no_rerank,8,all,52,0.8077,0.7019,0.9038,0.9231,0.8462,0.9808,0.7115,0.609,0.8109,0.7155,0.6276,0.8033,12167.7885,11797.0769,12526.7115
section_bare,hybrid,10,no_rerank,10,all,52,0.8077,0.7019,0.9038,0.9231,0.8462,0.9808,0.7115,0.609,0.8109,0.7155,0.6276,0.8033,15145.9808,14624.3077,15615.2308
section_bare,hybrid,10,rerank_parent,3,all,52,0.8077,0.7019,0.9038,0.75,0.6346,0.8654,0.6346,0.5192,0.7468,0.6244,0.5154,0.7302,4474.4231,4213.1923,4727.6731
section_bare,hybrid,10,rerank_parent,5,all,52,0.8077,0.7019,0.9038,0.8846,0.7885,0.9615,0.6663,0.5631,0.7705,0.6711,0.5781,0.7618,7499.0769,7194.3077,7800.1923
section_bare,hybrid,10,rerank_parent,8,all,52,0.8077,0.7019,0.9038,0.9038,0.8077,0.9808,0.6691,0.5657,0.7733,0.6775,0.587,0.7654,12056.1731,11659.4423,12453.1154
section_bare,hybrid,10,rerank_parent,10,all,52,0.8077,0.7019,0.9038,0.9038,0.8077,0.9808,0.6691,0.5657,0.7733,0.6775,0.587,0.7654,15023.3077,14538.5192,15457.9615
section_bare,hybrid,20,rerank_child,3,all,52,0.8558,0.7596,0.9423,0.9038,0.8269,0.9808,0.8141,0.7212,0.9006,0.7807,0.6883,0.8653,4367.8077,4174.8462,4580.6923
section_bare,hybrid,20,rerank_child,5,all,52,0.8558,0.7596,0.9423,0.9423,0.8654,1.0,0.8218,0.734,0.9038,0.7955,0.7099,0.8715,7369.7308,7075.75,7670.9231
section_bare,hybrid,20,rerank_child,8,all,52,0.8558,0.7596,0.9423,0.9423,0.8654,1.0,0.8218,0.734,0.9038,0.7955,0.7099,0.8715,12117.8462,11708.5,12500.5577
section_bare,hybrid,20,rerank_child,10,all,52,0.8558,0.7596,0.9423,0.9423,0.8654,1.0,0.8218,0.734,0.9038,0.7955,0.7099,0.8715,15295.4615,14846.75,15730.8462
section_bare,hybrid,20,no_rerank,3,all,52,0.8558,0.7596,0.9423,0.8462,0.75,0.9423,0.6923,0.5833,0.7981,0.686,0.5865,0.7845,4513.0769,4294.5769,4738.5
section_bare,hybrid,20,no_rerank,5,all,52,0.8558,0.7596,0.9423,0.8846,0.7885,0.9615,0.7019,0.5994,0.8029,0.6994,0.6048,0.7939,7515.8846,7260.1538,7766.2692
section_bare,hybrid,20,no_rerank,8,all,52,0.8558,0.7596,0.9423,0.9231,0.8462,0.9808,0.7075,0.6066,0.8053,0.7123,0.6242,0.8013,12265.1346,11944.4615,12589.5385
section_bare,hybrid,20,no_rerank,10,all,52,0.8558,0.7596,0.9423,0.9231,0.8462,0.9808,0.7075,0.6066,0.8053,0.7123,0.6242,0.8013,15213.0577,14825.8846,15597.5577
section_bare,hybrid,20,rerank_parent,3,all,52,0.8558,0.7596,0.9423,0.75,0.6346,0.8654,0.6218,0.5064,0.7372,0.6148,0.5047,0.7201,4415.1731,4157.0577,4669.8846
section_bare,hybrid,20,rerank_parent,5,all,52,0.8558,0.7596,0.9423,0.8654,0.7692,0.9423,0.6506,0.5465,0.7548,0.6549,0.5594,0.7438,7496.8077,7185.3077,7810.7692
section_bare,hybrid,20,rerank_parent,8,all,52,0.8558,0.7596,0.9423,0.9231,0.8462,0.9808,0.6593,0.5575,0.7624,0.6745,0.5841,0.7594,12250.7885,11899.0769,12594.5
section_bare,hybrid,20,rerank_parent,10,all,52,0.8558,0.7596,0.9423,0.9231,0.8462,0.9808,0.6593,0.5575,0.7624,0.6745,0.5841,0.7594,15280.0962,14902.5385,15653.9808
section_bare,hybrid,35,rerank_child,3,all,52,0.875,0.7885,0.9519,0.9038,0.8269,0.9808,0.8141,0.7212,0.9006,0.7807,0.6883,0.8653,4392.5962,4201.0385,4606.4808
section_bare,hybrid,35,rerank_child,5,all,52,0.875,0.7885,0.9519,0.9231,0.8462,0.9808,0.8179,0.7276,0.9038,0.7881,0.6999,0.868,7496.5962,7218.9038,7799.2885
section_bare,hybrid,35,rerank_child,8,all,52,0.875,0.7885,0.9519,0.9423,0.8654,1.0,0.8207,0.7321,0.9038,0.7945,0.7084,0.8709,12110.9231,11748.8269,12484.7308
section_bare,hybrid,35,rerank_child,10,all,52,0.875,0.7885,0.9519,0.9615,0.9038,1.0,0.8226,0.7366,0.9038,0.8001,0.7195,0.873,15224.1923,14797.8462,15631.4615
section_bare,hybrid,35,no_rerank,3,all,52,0.875,0.7885,0.9519,0.8654,0.7692,0.9423,0.6987,0.5929,0.8013,0.6957,0.6003,0.7899,4559.4038,4321.2115,4811.5192
section_bare,hybrid,35,no_rerank,5,all,52,0.875,0.7885,0.9519,0.8846,0.7885,0.9615,0.7035,0.5994,0.8045,0.7039,0.6105,0.7951,7527.75,7246.3462,7815.4231
section_bare,hybrid,35,no_rerank,8,all,52,0.875,0.7885,0.9519,0.8846,0.7885,0.9615,0.7035,0.5994,0.8045,0.7039,0.6105,0.7951,12145.5,11768.7308,12522.5385
section_bare,hybrid,35,no_rerank,10,all,52,0.875,0.7885,0.9519,0.9038,0.8077,0.9808,0.7054,0.6016,0.8061,0.7074,0.6148,0.797,15143.2115,14730.1154,15565.1346
section_bare,hybrid,35,rerank_parent,3,all,52,0.875,0.7885,0.9519,0.7308,0.6154,0.8462,0.6154,0.4968,0.734,0.6052,0.4948,0.7144,4453.3269,4195.9038,4709.8846
section_bare,hybrid,35,rerank_parent,5,all,52,0.875,0.7885,0.9519,0.8654,0.7692,0.9423,0.649,0.5449,0.7548,0.6535,0.5572,0.7431,7533.6154,7198.4808,7865.7115
